image_path,label
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_5_3931.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_11_7956.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_2_3535.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_5_1699.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_10_8882.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_11_7653.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_0_9294.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_11_8636.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_11_6586.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_4_6826.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_12_4978.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_12_9486.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_12_8304.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_5_5372.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_6_9529.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_9_8524.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_4_3226.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_10_2893.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_4_6265.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_9_3746.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_0_3249.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_7_6454.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_10_9457.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_5_8308.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_12_5324.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_8_9194.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_9_8505.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_1_2090.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_11_755.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_2_8177.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_3_9885.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_8_3942.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_11_7296.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_7_8998.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_1_7555.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_6_8893.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_4_2755.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_9_6686.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_0_852.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_10_6324.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_0_8611.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_11_6693.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_5_4902.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_4_6081.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_3_1250.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_6_5240.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_7_1105.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_0_884.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_7_1107.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_6_8938.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_6_7543.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_5_452.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_3_9140.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_8_5290.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_11_9684.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_1_3504.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_11_5512.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_0_8881.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_7_5099.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_3_3064.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_3_7041.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_2_3612.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_3_2887.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_3_7914.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_8_4673.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_1_5434.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_0_2634.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_2_5631.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_2_9706.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_11_9804.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_7_6366.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_1_1668.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_2_5708.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_5_9980.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_9_9587.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_2_3302.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_5_912.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_6_4062.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_9_3688.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_0_8718.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_5_2966.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_10_5307.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_11_7189.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_1_673.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_12_8657.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_12_2378.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_8_8010.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_1_3150.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_1_1414.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_3_4285.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_0_8473.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_12_8802.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_9_2176.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_2_6619.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_6_6902.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_12_8079.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_9_6997.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_0_1845.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_4_7022.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_3_1954.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_11_8743.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_9_4025.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_5_8702.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_6_4766.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_5_7339.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_7_4236.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_7_986.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_12_1554.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_11_3812.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_2_1612.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_2_4168.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_1_4342.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_5_7063.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_10_6868.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_7_4714.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_0_2107.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_5_3338.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_4_6412.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_2_9325.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_2_8178.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_7_7168.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_7_3063.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_9_1746.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_8_647.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_0_4055.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_1_4770.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_12_6791.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_9_9293.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_5_779.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_7_4277.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_2_1728.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_12_1610.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_0_9876.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_12_4556.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_2_3408.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_4_7195.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_1_1484.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_9_8066.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_7_4728.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_8_3082.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_11_8316.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_12_9445.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_2_2047.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_2_1970.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_1_4526.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_8_7260.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_2_1545.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_9_7223.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_12_4563.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_11_5530.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_5_9420.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_9_4776.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_8_6615.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_7_6960.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_0_586.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_8_6047.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_9_3788.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_0_3859.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_4_5147.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_3_2654.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_7_9769.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_10_6590.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_6_9392.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_1_4100.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_0_6354.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_9_8628.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_12_8969.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_11_9643.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_6_8240.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_7_6125.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_2_8920.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_8_2522.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_11_9385.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_6_6421.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_11_6509.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_10_5047.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_7_4319.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_6_9135.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_3_6400.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_7_203.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_3_840.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_9_9619.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_10_1104.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_3_6919.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_11_9497.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_2_1953.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_7_9976.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_12_7159.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_3_9816.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_8_1329.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_11_573.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_7_4817.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_2_9829.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_11_6757.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_12_8776.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_5_2465.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_10_7138.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_9_2997.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_5_9903.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_11_6141.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_9_1242.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_8_9981.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_5_9916.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_4_2434.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_1_9119.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_9_9569.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_11_9606.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_4_408.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_9_4854.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_3_407.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_10_3363.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_11_2036.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_12_9706.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_12_9974.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_5_5856.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_8_8885.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_1_5389.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_12_827.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_12_3238.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_6_174.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_3_3505.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_3_728.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_7_7620.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_2_5427.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_3_7064.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_6_6886.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_5_7714.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_7_4910.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_9_6116.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_1_7654.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_8_3550.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_7_7224.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_9_327.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_5_2090.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_10_6993.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_8_337.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_6_896.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_2_233.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_12_8668.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_2_5173.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_6_8952.jpeg,EOSINOPHIL
