image_path,label
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_1_7506.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_4_5155.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_47_7517.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_42_517.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_13_9432.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_128_2008.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_67_2675.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_2_1769.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_3_3394.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_2_9541.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_15_1322.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_47_7688.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_1_9989.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_8_5538.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_84_1301.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_6_1805.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_61_3292.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_20_2027.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_22_3659.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_153_6834.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_2_4499.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_22_8002.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_8_5743.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_28_6626.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_16_3561.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_15_434.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_1_5481.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_4_1452.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_7_7343.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_16_9564.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_90_5995.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_15_3294.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_18_112.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_6_1226.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_9_8246.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_10_3239.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_9_3400.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_5_8417.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_26_5779.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_36_2484.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_21_8099.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_8_9354.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_11_1706.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_5_7792.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_15_7206.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_41_7902.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_155_9251.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_3_9351.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_13_876.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_6_4979.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_41_4074.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_25_3086.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_10_449.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_18_3554.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_154_8738.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_7_5742.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_14_5427.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_13_2290.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_6_4849.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_14_4507.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_13_4443.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_6_8558.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_15_1646.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_21_7074.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_61_4830.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_118_3351.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_3_1764.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_12_2251.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_9_2096.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_140_3465.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_24_6627.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_65_7982.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_6_9072.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_1_4947.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_3_4012.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_5_5171.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_13_5234.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_95_7268.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_13_9589.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_69_7488.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_75_5778.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_57_6369.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_0_7814.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_129_534.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_24_9641.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_149_2296.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_17_6729.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_40_7264.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_57_497.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_54_9126.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_15_6068.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_34_8543.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_57_9353.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_3_2156.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_129_9593.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_22_8174.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_150_314.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_14_1198.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_48_9551.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_24_234.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_0_9757.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_107_3753.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_1_5148.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_146_3837.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_4_8060.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_45_7814.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_4_2718.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_6_151.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_54_9480.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_28_751.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_14_7967.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_4_5389.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_2_5683.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_62_9273.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_1_9923.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_156_3885.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_43_8599.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_1_8105.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_2_2506.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_17_5649.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_20_7107.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_73_1101.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_1_8041.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_33_1063.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_2_5737.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_0_872.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_0_9258.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_10_8578.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_18_6459.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_3_2456.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_30_5974.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_7_2082.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_10_3007.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_3_1954.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_2_267.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_21_9499.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_80_1834.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_1_6860.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_13_5935.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_10_7507.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_13_4235.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_4_4820.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_54_3205.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_68_5794.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_17_6581.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_17_4445.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_28_9699.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_157_9527.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_3_7760.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_12_7743.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_10_7976.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_23_6245.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_55_6195.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_9_6750.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_6_832.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_13_2662.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_88_4317.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_8_4718.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_68_9054.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_128_1973.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_3_2972.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_15_9212.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_7_8997.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_30_5117.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_61_1495.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_111_2941.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_33_2905.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_150_3151.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_28_8438.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_5_4802.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_3_9030.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_16_1804.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_39_3746.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_25_7706.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_8_749.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_17_2187.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_5_2500.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_3_9457.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_10_3256.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_8_4985.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_15_1128.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_28_8896.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_4_9618.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_42_5875.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_2_1856.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_15_7933.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_2_8376.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_8_6006.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_6_8938.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_3_6773.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_10_7697.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_70_3797.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_3_343.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_20_3113.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_2_1721.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_119_353.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_0_5760.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_50_5275.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_13_3318.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_42_6173.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_25_9870.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_3_5868.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_140_3624.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_34_720.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_17_5609.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_155_8475.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_2_8346.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_68_7102.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_14_3243.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_22_4070.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_14_4300.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_2_6897.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_12_7322.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_21_8578.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_7_6594.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_14_9932.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_24_7458.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_46_4776.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_35_9517.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_44_914.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_19_8597.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_4_750.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_9_8408.jpeg,MONOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_16_2752.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_9_8989.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_21_551.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_24_2565.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_2_2160.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_23_6515.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_41_4185.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_72_3647.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_7_4334.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/EOSINOPHIL/_70_9369.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/NEUTROPHIL/_32_3436.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_3_7237.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/LYMPHOCYTE/_7_2220.jpeg,LYMPHOCYTE
/data1/abhinav/blood-cells/dataset2-master/mixed/images/MONOCYTE/_0_5020.jpeg,MONOCYTE
